0.090909,-0.26667,0.6,0.2911,-0.80081,-0.58086,-0.70957,-0.68681,0.079562,0.18701
0.090909,-0.26667,0.8,0.2681,-0.80843,-0.074588,-0.33795,-0.76131,0.078251,-0.26297
0.090909,-0.26667,1,0.2863,-0.78477,-0.35083,-0.51551,-0.78964,0.081861,-0.63492
0.090909,-0.2,-1,0.11368,-0.786,-0.7736,-0.81947,-0.93268,0.33728,-0.1002
0.090909,-0.2,-0.8,0.15507,-0.79199,-0.733,-0.8132,-0.63893,0.34701,0.24877
0.090909,-0.2,-0.6,0.14816,-0.80264,-0.75776,-0.83498,-0.55868,0.34658,0.54245
0.090909,-0.2,-0.4,0.18097,-0.79399,-0.81947,-0.85479,-0.58793,0.34482,0.74222
0.090909,-0.2,-0.2,0.12024,-0.83249,-0.77624,-0.8495,-0.58738,0.3345,0.86486
0.090909,-0.2,0,0.11278,-0.84825,-0.76304,-0.84719,-0.66759,0.31688,0.87572
0.090909,-0.2,0.2,0.11559,-0.86109,-0.7637,-0.82475,-0.66809,0.29885,0.77912
0.090909,-0.2,0.4,0.11768,-0.86627,-0.59406,-0.71716,-0.70772,0.28742,0.52985
0.090909,-0.2,0.6,0.13964,-0.85644,-0.0013208,-0.31122,-0.69351,0.27738,-0.0059126
0.090909,-0.2,0.8,0.1727,-0.83466,0.22145,-0.12508,-0.8007,0.27174,-0.40031
0.090909,-0.2,1,0.20179,-0.81324,-0.2604,-0.45842,-0.87853,0.27975,-0.70819
0.090909,-0.13333,-1,0.47339,-0.32943,-0.7967,-0.83663,-0.69625,0.51722,-0.10834
0.090909,-0.13333,-0.8,0.50693,-0.36542,-0.77657,-0.83597,-0.65184,0.51321,0.23849
0.090909,-0.13333,-0.6,0.5411,-0.37687,-0.78878,-0.84653,-0.70367,0.50948,0.52349
0.090909,-0.13333,-0.4,0.55119,-0.42834,-0.8363,-0.86238,-0.79558,0.50379,0.72437
0.090909,-0.13333,-0.2,0.55204,-0.47504,-0.82673,-0.86502,-0.75277,0.49678,0.8312
0.090909,-0.13333,0,0.53605,-0.54224,-0.79043,-0.84885,-0.75346,0.46788,0.83819
0.090909,-0.13333,0.2,0.53445,-0.5635,-0.74257,-0.82376,-0.74533,0.43685,0.74756
0.090909,-0.13333,0.4,0.5478,-0.57354,-0.27459,-0.49043,-0.77041,0.4165,0.33431
0.090909,-0.13333,0.6,0.51286,-0.60753,-0.16436,-0.39175,-0.82253,0.40216,0.13779
0.090909,-0.13333,0.8,0.4894,-0.60856,0.50891,0.25248,-0.78843,0.39236,-0.3616
0.090909,-0.13333,1,0.4889,-0.60159,0.14125,-0.1571,-0.82308,0.37224,-0.61075
0.090909,-0.066667,-1,0.2309,-0.75511,-0.79175,-0.8297,-0.73194,0.34152,-0.10356
0.090909,-0.066667,-0.8,0.39448,-0.69639,-0.75545,-0.81386,-0.79705,0.33495,0.23159
0.090909,-0.066667,-0.6,0.35304,-0.74708,-0.75016,-0.82475,-0.70566,0.32529,0.51774
0.090909,-0.066667,-0.4,0.229,-0.81897,-0.59406,-0.7033,-0.65485,0.32159,0.59297
0.090909,-0.066667,-0.2,0.28948,-0.76091,0.37327,0.13498,-0.54295,0.32371,-0.14957
0.090909,-0.066667,0,0.39014,-0.68575,0.46172,0.19901,-0.52954,0.34466,-0.13028
0.090909,-0.066667,0.2,0.61886,-0.48611,0.667,0.29637,-0.43882,0.36049,-0.38593
0.090909,-0.066667,0.4,0.6306,-0.46178,0.085479,-0.25908,-0.33171,0.34411,0.31262
0.090909,-0.066667,0.6,0.80577,-0.14717,0.54818,0.29637,-0.23028,0.36431,-0.43887
0.090909,-0.066667,0.8,0.85657,0.050733,0.38218,0.13531,-0.70374,0.35184,-0.45146
0.090909,-0.066667,1,0.82638,0.028354,0.72244,0.45115,-0.57149,0.35122,-0.73342
0.090909,0,-1,0.80024,0.15734,-0.15446,-0.56205,-0.91638,0.14972,-0.38945
0.090909,0,-0.8,0.78336,-0.0918,-0.40198,-0.65875,-0.88744,0.13247,0.19812
0.090909,0,-0.6,0.67031,-0.34358,-0.62772,-0.7429,-0.71114,0.12926,0.52685
0.090909,0,-0.4,0.63511,-0.48128,-0.033994,-0.30891,-0.74094,0.12083,0.542
0.090909,0,-0.2,0.66531,-0.51511,0.38581,0.080529,-0.75045,0.10446,0.31444
0.090909,0,0,0.74719,-0.45258,0.50429,0.16865,-0.8597,0.093712,-0.061627
0.090909,0,0.2,0.6463,-0.58893,0.20264,-0.13795,-0.79195,0.08187,0.40494
0.090909,0,0.4,0.44609,-0.74464,0.037293,-0.23828,-0.76865,0.069272,0.3711
0.090909,0,0.6,0.4303,-0.77068,-0.075578,-0.3396,-0.67587,0.055486,0.21263
0.090909,0,0.8,0.39001,-0.76795,0.0046198,-0.32046,-0.56521,0.06493,-0.33982
0.090909,0,1,0.44917,-0.69846,0.32607,-0.10528,-0.57706,0.090121,-0.80262
0.090909,0.066667,-1,0.48817,-0.51288,-0.73894,-0.79241,-0.93486,0.33614,-0.16123
0.090909,0.066667,-0.8,0.51985,-0.54041,-0.73894,-0.80825,-0.84237,0.34381,0.18461
0.090909,0.066667,-0.6,0.55328,-0.53117,-0.76601,-0.83135,-0.78013,0.34832,0.48224
0.090909,0.066667,-0.4,0.57598,-0.55213,-0.75281,-0.81584,-0.76551,0.34679,0.7014
0.090909,0.066667,-0.2,0.59246,-0.57409,-0.46073,-0.62376,-0.7448,0.34079,0.85214
0.090909,0.066667,0,0.58345,-0.62454,0.026733,-0.29637,-0.70756,0.32995,0.94604
0.090909,0.066667,0.2,0.54926,-0.62336,0.87558,0.63069,-0.84049,0.33348,-0.35661
0.090909,0.066667,0.4,0.55869,-0.60849,0.93531,0.71485,-0.88405,0.33101,-0.58364
0.090909,0.066667,0.6,0.56509,-0.61548,0.68713,0.42607,-0.81389,0.30513,-0.4534
0.090909,0.066667,0.8,0.57667,-0.5925,0.31947,0.067657,-0.77888,0.29785,-0.74547
0.090909,0.066667,1,0.59373,-0.56538,-0.24917,-0.40462,-0.49542,0.28755,-0.68227
0.090909,0.13333,-1,0.68512,-0.25838,-0.21419,-0.52211,-0.8538,0.49576,-0.2492
0.090909,0.13333,-0.8,0.73145,-0.28892,0.75479,0.2835,-0.877,0.50332,0.067611
0.090909,0.13333,-0.6,0.74744,-0.39641,0.056105,-0.46106,-0.8342,0.49068,0.41853
0.090909,0.13333,-0.4,0.72282,-0.49111,0.48383,-0.012871,-0.77503,0.4758,0.39922
0.090909,0.13333,-0.2,0.48725,-0.70272,0.95016,0.6637,-0.75372,0.45261,0.2644
0.090909,0.13333,0,0.45177,-0.74293,0.83366,0.55809,-0.70613,0.43396,0.23106
0.090909,0.13333,0.2,0.55039,-0.64691,0.94026,0.71023,-0.68024,0.44391,-0.39527
0.090909,0.13333,0.4,0.58242,-0.62874,0.2703,-0.024422,-0.64154,0.43929,0.21333
0.090909,0.13333,0.6,0.52919,-0.66119,0.61612,0.34132,-0.88094,0.4351,-0.55333
0.090909,0.13333,0.8,0.64963,-0.42992,0.95545,0.74984,-0.48582,0.47729,-0.70614
0.090909,0.13333,1,0.70471,-0.35554,0.94191,0.78581,-0.67368,0.49939,-0.70133
0.090909,0.2,-1,0.75989,-0.23919,0.15908,-0.1132,-0.82304,0.47215,-0.27481
0.090909,0.2,-0.8,0.78368,-0.29212,0.09736,-0.10726,-0.7703,0.46669,0.087294
0.090909,0.2,-0.6,0.77985,-0.35087,-0.38251,-0.49604,-0.72607,0.4592,0.42867
0.090909,0.2,-0.4,0.71991,-0.45474,-0.76793,-0.82039,-0.74436,0.45428,0.68168
0.090909,0.2,-0.2,0.67389,-0.54504,-0.56106,-0.6561,-0.70953,0.44155,0.74691
0.090909,0.2,0,0.63776,-0.60617,0.22409,-0.0085802,-0.69187,0.43218,0.33296
0.090909,0.2,0.2,0.61932,-0.62178,0.48317,0.14191,-0.71834,0.41375,0.51677
0.090909,0.2,0.4,0.58795,-0.66447,0.09538,-0.16106,-0.78406,0.38887,0.13437
0.090909,0.2,0.6,0.57852,-0.65905,0.18911,-0.2033,-0.79191,0.37089,-0.41411
0.090909,0.2,0.8,0.67529,-0.48402,0.92904,0.55313,-0.51453,0.37706,-0.88101
0.090909,0.2,1,0.80016,-0.15474,0.7495,0.39637,-0.37434,0.41014,-0.97374
0.090909,0.26667,-1,0.53856,-0.58903,-0.75248,-0.81122,-0.77691,0.45323,-0.15607
0.090909,0.26667,-0.8,0.56514,-0.62188,-0.76601,-0.82772,-0.81369,0.45616,0.17054
0.090909,0.26667,-0.6,0.55362,-0.64775,-0.7439,-0.82871,-0.77131,0.45841,0.46611
0.090909,0.26667,-0.4,0.56931,-0.6545,-0.76271,-0.82277,-0.67989,0.4566,0.69689
0.090909,0.26667,-0.2,0.51263,-0.70785,-0.72739,-0.78845,-0.71888,0.43841,0.80761
0.090909,0.26667,0,0.51759,-0.69823,0.21485,0.058747,-0.69793,0.41554,0.13806
0.090909,0.26667,0.2,0.52623,-0.67197,0.74687,0.34521,-0.74316,0.40713,-0.53604
0.090909,0.26667,0.4,0.6192,-0.47282,0.94719,0.5901,-0.33773,0.42029,-0.73979
0.090909,0.26667,0.6,0.67564,-0.41692,0.96832,0.76568,-0.39758,0.41202,-0.62023
0.090909,0.26667,0.8,0.65728,-0.40787,0.97228,0.83003,-0.27428,0.42111,-0.83275
0.090909,0.26667,1,0.66471,-0.36773,0.95149,0.80264,-0.46735,0.44357,-0.86092
0.090909,0.33333,-1,0.52045,-0.60923,-0.78845,-0.83498,-0.77463,0.48985,-0.15401
0.090909,0.33333,-0.8,0.63155,-0.58742,-0.77096,-0.83168,-0.82379,0.49873,0.17431
0.090909,0.33333,-0.6,0.49425,-0.70059,-0.77294,-0.84224,-0.78688,0.50842,0.47272
0.090909,0.33333,-0.4,0.43446,-0.75149,-0.80268,-0.8461,-0.73115,0.50688,0.68942
0.090909,0.33333,-0.2,0.3799,-0.78671,-0.6495,-0.73036,-0.78093,0.50154,0.82278
0.090909,0.33333,0,0.33745,-0.7998,0.34588,0.13498,-0.70851,0.48538,0.16561
0.090909,0.33333,0.2,0.2802,-0.82631,0.20066,-0.033994,-0.67607,0.4643,0.017236
0.090909,0.33333,0.4,0.29835,-0.8151,0.89373,0.6297,-0.75289,0.46183,-0.3438
0.090909,0.33333,0.6,0.34904,-0.76213,0.96799,0.76304,-0.5832,0.47621,-0.72163
0.090909,0.33333,0.8,0.49024,-0.60965,0.9439,0.75182,-0.24106,0.49785,-0.86017
0.090909,0.33333,1,0.56551,-0.52021,0.49244,0.24926,-0.33696,0.50527,-0.82701
0.090909,0.4,-1,0.50129,-0.61269,-0.77294,-0.8297,-0.81331,0.4824,-0.16016
0.090909,0.4,-0.8,0.53787,-0.62363,-0.77756,-0.83894,-0.76725,0.48588,0.1785
0.090909,0.4,-0.6,0.56032,-0.63486,-0.36799,-0.5264,-0.75104,0.48516,0.2315
0.090909,0.4,-0.4,0.55168,-0.67181,-0.64489,-0.73696,-0.76446,0.4759,0.66175
0.090909,0.4,-0.2,0.54711,-0.68669,0.28449,0.13135,-0.78461,0.46003,0.15641
0.090909,0.4,0,0.64103,-0.50503,0.77228,0.28614,-0.58538,0.44631,-0.62896
0.090909,0.4,0.2,0.6925,-0.44405,0.7,0.2198,-0.71499,0.42093,-0.25875
0.090909,0.4,0.4,0.50861,-0.7387,-0.28152,-0.49802,-0.72325,0.36496,0.6045
0.090909,0.4,0.6,0.51394,-0.74017,-0.00065941,-0.33498,-0.69375,0.33392,0.11908
0.090909,0.4,0.8,0.54912,-0.6912,0.76304,0.41848,-0.59762,0.31632,-0.44223
0.090909,0.4,1,0.64971,-0.5056,0.88218,0.64521,-0.35601,0.31215,-0.85029
0.090909,0.46667,-1,0.4417,-0.66936,-0.79109,-0.83366,-0.62558,0.31746,-0.15404
0.090909,0.46667,-0.8,0.50384,-0.68977,-0.70198,-0.82442,-0.80266,0.31219,0.18383
0.090909,0.46667,-0.6,0.60204,-0.65088,-0.61848,-0.71452,-0.71241,0.31216,0.4827
0.090909,0.46667,-0.4,0.44644,-0.72974,0.41749,0.19736,-0.63728,0.30928,-0.13998
0.090909,0.46667,-0.2,0.32817,-0.81381,0.23003,-0.019143,-0.66159,0.3014,0.51547
0.090909,0.46667,0,0.30215,-0.83555,-0.2715,-0.44311,-0.55579,0.28446,0.79729
0.090909,0.46667,0.2,0.34817,-0.79098,0.1604,-0.1231,-0.6292,0.26716,0.13076
0.090909,0.46667,0.4,0.33489,-0.80272,0.65083,0.36502,-0.74356,0.24466,-0.32395
0.090909,0.46667,0.6,0.3462,-0.78737,0.69373,0.46304,-0.64241,0.22794,-0.55768
0.090909,0.46667,0.8,0.41256,-0.69598,0.90132,0.63135,-0.3911,0.24578,-0.84617
0.090909,0.46667,1,0.53339,-0.53681,0.90891,0.63366,-0.47544,0.27827,-0.94411
0.090909,0.53333,-1,0.58891,-0.39743,0.48482,0.16469,-0.83672,0.38915,-0.47296
0.090909,0.53333,-0.8,0.60091,-0.47271,0.63168,0.090099,-0.91626,0.39772,-0.076568
0.090909,0.53333,-0.6,0.62699,-0.47931,-0.22145,-0.38647,-0.74246,0.39207,0.23749
0.090909,0.53333,-0.4,0.5936,-0.59098,-0.76601,-0.82112,-0.73099,0.3808,0.69859
0.090909,0.53333,-0.2,0.48455,-0.67963,0.32838,0.12937,-0.801,0.36688,0.051479
0.090909,0.53333,0,0.40948,-0.72684,0.78614,0.54422,-0.73909,0.34342,-0.21084
0.090909,0.53333,0.2,0.29578,-0.78785,0.91056,0.68251,-0.65569,0.3404,-0.31816
0.090909,0.53333,0.4,0.44401,-0.71609,0.1736,-0.13597,-0.53639,0.3442,0.51856
0.090909,0.53333,0.6,0.7118,-0.5355,-0.4571,-0.60792,-0.54363,0.32618,0.18512
0.090909,0.53333,0.8,0.65026,-0.55108,-0.52871,-0.65347,-0.54186,0.32984,-0.064454
0.090909,0.53333,1,0.67899,-0.3719,-0.31419,-0.50264,-0.65417,0.39884,-0.56693
0.090909,0.6,-1,0.67886,-0.22815,-0.72046,-0.79637,-0.7299,0.41593,-0.18537
0.090909,0.6,-0.8,0.71201,-0.21596,-0.75115,-0.82277,-0.69672,0.43605,0.15199
0.090909,0.6,-0.6,0.72548,-0.30638,-0.71551,-0.78515,-0.81335,0.42715,0.43612
0.090909,0.6,-0.4,0.75809,-0.35751,-0.55578,-0.66832,-0.79481,0.41411,0.66097
0.090909,0.6,-0.2,0.70618,-0.48255,-0.62145,-0.72178,-0.75716,0.40088,0.80713
0.090909,0.6,0,0.65912,-0.5842,-0.66436,-0.76007,-0.74102,0.37936,0.79359
0.090909,0.6,0.2,0.67623,-0.59067,-0.12739,-0.36601,-0.66845,0.36714,0.66974
0.090909,0.6,0.4,0.7617,-0.50433,-0.017491,-0.26139,-0.50118,0.35547,0.32292
0.090909,0.6,0.6,0.77093,-0.44321,0.34653,0.030034,-0.65884,0.33462,-0.22414
0.090909,0.6,0.8,0.749,-0.47719,0.027392,-0.17954,-0.60699,0.32549,-0.31691
0.090909,0.6,1,0.74025,-0.47062,0.13234,-0.1363,-0.79346,0.33307,-0.69333
0.090909,0.66667,-1,0.56242,-0.5452,-0.13597,-0.60495,-0.86211,0.37638,-0.21056
0.090909,0.66667,-0.8,0.61644,-0.53605,0.24653,-0.41155,-0.81513,0.37957,0.12789
0.090909,0.66667,-0.6,0.54582,-0.64419,0.21221,-0.12409,-0.78794,0.37215,0.33211
0.090909,0.66667,-0.4,0.40845,-0.70461,0.97558,0.81056,-0.65824,0.38739,-0.65236
0.090909,0.66667,-0.2,0.2955,-0.76708,0.94885,0.64455,-0.71128,0.39828,-0.50495
0.090909,0.66667,0,0.32982,-0.76612,0.98614,0.8462,-0.69801,0.39538,-0.21838
0.090909,0.66667,0.2,0.28408,-0.81466,0.60924,0.16568,-0.4959,0.35223,0.40555
0.090909,0.66667,0.4,0.24419,-0.81468,0.9802,0.82904,-0.59372,0.33957,-0.41357
0.090909,0.66667,0.6,0.22531,-0.81441,0.96601,0.83135,-0.72929,0.34821,-0.60623
0.090909,0.66667,0.8,0.26496,-0.79343,0.94026,0.74158,-0.62074,0.34509,-0.53983
0.090909,0.66667,1,0.24391,-0.78846,0.92607,0.76271,-0.6936,0.34187,-0.8932
0.090909,0.73333,-1,0.42565,-0.5253,-0.56205,-0.68251,-0.75742,0.44756,-0.27122
0.090909,0.73333,-0.8,0.47201,-0.51163,-0.75644,-0.81551,-0.68408,0.46548,0.16176
0.090909,0.73333,-0.6,0.53103,-0.4985,-0.79769,-0.8429,-0.7347,0.4648,0.45449
0.090909,0.73333,-0.4,0.50916,-0.56555,-0.79274,-0.82013,-0.80512,0.4544,0.66696
0.090909,0.73333,-0.2,0.53809,-0.58332,-0.74158,-0.76535,-0.78847,0.43615,0.79693
0.090909,0.73333,0,0.55325,-0.60869,-0.7835,-0.8264,-0.76863,0.40489,0.79699
0.090909,0.73333,0.2,0.54269,-0.64943,-0.8066,-0.8297,-0.78794,0.3861,0.70525
0.090909,0.73333,0.4,0.5238,-0.68442,-0.78746,-0.83234,-0.77091,0.3632,0.5151
0.090909,0.73333,0.6,0.49658,-0.7116,-0.69076,-0.78086,-0.75518,0.3333,0.24848
0.090909,0.73333,0.8,0.48043,-0.72357,-0.69472,-0.76865,-0.80071,0.31156,-0.15814
0.090909,0.73333,1,0.49709,-0.69922,-0.70561,-0.78218,-0.7305,0.3181,-0.49121
0.090909,0.8,-1,0.75648,-0.13112,-0.77129,-0.81419,-0.82852,0.36809,-0.18399
0.090909,0.8,-0.8,0.79792,-0.12416,-0.69076,-0.78185,-0.47233,0.39819,0.16259
0.090909,0.8,-0.6,0.82695,-0.016055,-0.60891,-0.74455,-0.45066,0.41606,0.46793
0.090909,0.8,-0.4,0.80389,-0.14115,-0.74851,-0.80396,-0.6974,0.41473,0.61156
0.090909,0.8,-0.2,0.77505,-0.27747,-0.58812,-0.70957,-0.47845,0.42253,0.68784
0.090909,0.8,0,0.77805,-0.28831,-0.13927,-0.3561,-0.40476,0.4349,0.77669
0.090909,0.8,0.2,0.74605,-0.35365,-0.53267,-0.6538,-0.59273,0.42437,0.61145
0.090909,0.8,0.4,0.76741,-0.33655,0.23069,-0.085149,-0.72265,0.40555,0.058941
0.090909,0.8,0.6,0.77407,-0.34763,-0.029703,-0.37261,-0.7608,0.38546,-0.1465
0.090909,0.8,0.8,0.78438,-0.34713,-0.21221,-0.48779,-0.74062,0.37215,-0.25078
0.090909,0.8,1,0.79526,-0.27505,0.37261,0.017491,-0.6264,0.3815,-0.71134
0.090909,0.86667,-1,0.88185,0.2226,-0.38058,-0.57547,-0.71023,0.41133,-0.21995
0.090909,0.86667,-0.8,0.87395,0.1276,0.10594,-0.23102,-0.71052,0.41272,-0.059742
0.090909,0.86667,-0.6,0.85398,0.017488,0.055115,-0.24059,-0.76876,0.40936,0.064458
0.090909,0.86667,-0.4,0.83028,-0.10452,0.11308,-0.1506,-0.77475,0.41263,0.36758
0.090909,0.86667,-0.2,0.8139,-0.18803,-0.062046,-0.3033,-0.73867,0.40234,0.48882
0.090909,0.86667,0,0.80284,-0.27432,-0.44554,-0.58515,-0.77669,0.39162,0.56207
0.090909,0.86667,0.2,0.77653,-0.32648,-0.40462,-0.55479,-0.79285,0.36832,0.09424
0.090909,0.86667,0.4,0.74059,-0.38726,-0.57822,-0.69472,-0.86135,0.33117,0.25861
0.090909,0.86667,0.6,0.6932,-0.49073,-0.7505,-0.81584,-0.85898,0.2757,0.17703
0.090909,0.86667,0.8,0.70795,-0.47859,-0.7363,-0.79076,-0.81761,0.2527,-0.14754
0.090909,0.86667,1,0.69879,-0.48456,-0.73135,-0.79208,-0.89584,0.23569,-0.51593
0.090909,0.93333,-1,0.81856,0.11467,-0.77591,-0.82178,-0.64958,0.23523,-0.19057
0.090909,0.93333,-0.8,0.8461,0.04258,-0.76337,-0.83036,-0.72371,0.24525,0.14674
0.090909,0.93333,-0.6,0.83594,-0.090017,-0.80264,-0.84917,-0.74105,0.24978,0.43726
0.090909,0.93333,-0.4,0.83454,-0.17443,-0.8297,-0.85644,-0.77997,0.25265,0.66299
0.090909,0.93333,-0.2,0.78503,-0.34388,-0.79241,-0.81749,-0.74935,0.23852,0.76352
0.090909,0.93333,0,0.78008,-0.39156,-0.42772,-0.56568,-0.78571,0.21684,0.46757
0.090909,0.93333,0.2,0.7167,-0.49391,-0.034984,-0.2835,-0.76324,0.2011,0.10219
0.090909,0.93333,0.4,0.63409,-0.60218,-0.22805,-0.41419,-0.76577,0.16761,0.32834
0.090909,0.93333,0.6,0.48966,-0.70357,-0.22706,-0.43993,-0.77771,0.15146,-0.12442
0.090909,0.93333,0.8,0.49925,-0.68825,0.11815,-0.18119,-0.74925,0.15983,-0.41647
0.090909,0.93333,1,0.5466,-0.64005,-0.33432,-0.5835,-0.70157,0.15677,-0.57859
0.090909,1,-1,0.35705,-0.70082,-0.69439,-0.75974,-0.61082,0.187,-0.19675
0.090909,1,-0.8,0.40672,-0.7356,-0.72244,-0.79406,-0.81438,0.18548,0.12391
0.090909,1,-0.6,0.55135,-0.64235,-0.63003,-0.7165,-0.68308,0.19578,0.46059
0.090909,1,-0.4,0.4551,-0.6746,0.76799,0.38878,-0.62012,0.20984,-0.5534
0.090909,1,-0.2,0.50365,-0.57719,0.91155,0.46139,-0.58849,0.21626,-0.66046
0.090909,1,0,0.47592,-0.64405,0.94653,0.63828,-0.47686,0.20228,-0.19148
0.090909,1,0.2,0.49356,-0.61997,0.94588,0.61848,-0.34816,0.19635,-0.56746
0.090909,1,0.4,0.58324,-0.39429,0.97195,0.68746,0.060435,0.20784,-0.84898
0.090909,1,0.6,0.5925,-0.34226,0.95941,0.69868,-0.13641,0.21324,-0.87952
0.090909,1,0.8,0.57706,-0.43016,0.92772,0.68317,-0.46607,0.2319,-0.64082
0.090909,1,1,0.59139,-0.44299,0.89736,0.61947,-0.79783,0.25291,-0.83664
0.27273,-1,-1,0.48225,-0.60197,-0.75941,-0.8132,-0.68376,0.269,-0.19386
0.27273,-1,-0.8,0.60405,-0.55728,-0.75412,-0.81782,-0.72853,0.28391,0.14528
0.27273,-1,-0.6,0.51412,-0.65193,-0.75545,-0.82442,-0.70529,0.29521,0.44921
0.27273,-1,-0.4,0.3806,-0.76113,-0.67855,-0.78812,-0.74277,0.3034,0.66672
0.27273,-1,-0.2,0.30872,-0.80553,-0.57558,-0.6868,-0.68869,0.29973,0.76556
0.27273,-1,0,0.24184,-0.83694,-0.68977,-0.76634,-0.66206,0.29457,0.81324
0.27273,-1,0.2,0.23387,-0.84614,-0.25248,-0.42871,-0.69766,0.28546,0.50314
0.27273,-1,0.4,0.20263,-0.84435,0.32772,0.09505,-0.77143,0.28045,-0.18239
0.27273,-1,0.6,0.085636,-0.886,0.29736,0.077887,-0.68931,0.27385,-0.39754
0.27273,-1,0.8,-0.0025217,-0.91086,0.65479,0.42772,-0.69871,0.2806,-0.50511
0.27273,-1,1,0.095973,-0.86865,0.47558,0.22739,-0.89788,0.29109,-0.80151
0.27273,-0.93333,-1,0.28631,-0.68242,0.62046,0.36139,-0.757,0.49597,-0.52695
0.27273,-0.93333,-0.8,0.46389,-0.63254,0.53201,0.2396,-0.82163,0.49946,0.072363
0.27273,-0.93333,-0.6,0.47974,-0.64393,0.20891,-0.24687,-0.76907,0.51041,0.55367
0.27273,-0.93333,-0.4,0.47949,-0.67676,-0.5802,-0.7264,-0.71394,0.50669,0.58453
0.27273,-0.93333,-0.2,0.51549,-0.67052,-0.80198,-0.84323,-0.59523,0.49009,0.74396
0.27273,-0.93333,0,0.50105,-0.69788,-0.23762,-0.43366,-0.51393,0.45632,0.41791
0.27273,-0.93333,0.2,0.38018,-0.77095,0.48449,0.13729,-0.56201,0.42517,0.24672
0.27273,-0.93333,0.4,0.41934,-0.75559,0.68878,0.3769,-0.68762,0.39919,-0.053149
0.27273,-0.93333,0.6,0.38947,-0.73231,0.89043,0.63333,-0.63455,0.37304,-0.51463
0.27273,-0.93333,0.8,0.62863,-0.53344,0.92046,0.69175,-0.47668,0.40224,-0.7888
0.27273,-0.93333,1,0.61953,-0.51854,0.8967,0.72343,-0.55571,0.42111,-0.6832
0.27273,-0.86667,-1,0.64356,-0.31294,-0.74356,-0.79802,-0.74244,0.34634,-0.23308
0.27273,-0.86667,-0.8,0.6679,-0.35848,-0.73894,-0.80693,-0.84974,0.34856,0.10437
0.27273,-0.86667,-0.6,0.60033,-0.51779,-0.77195,-0.82541,-0.88969,0.32747,0.39608
0.27273,-0.86667,-0.4,0.53336,-0.64644,-0.83003,-0.85743,-0.82119,0.31199,0.61366
0.27273,-0.86667,-0.2,0.56273,-0.65585,-0.82706,-0.84818,-0.79626,0.29643,0.73098
0.27273,-0.86667,0,0.50067,-0.72048,-0.80759,-0.8439,-0.76623,0.27354,0.74528
0.27273,-0.86667,0.2,0.42998,-0.7616,-0.18812,-0.34521,-0.78963,0.24494,0.25634
0.27273,-0.86667,0.4,0.41304,-0.77571,0.59307,0.31386,-0.85705,0.21811,-0.044514
0.27273,-0.86667,0.6,0.3585,-0.79492,-0.085149,-0.29736,-0.81194,0.19716,-0.24845
0.27273,-0.86667,0.8,0.38011,-0.78388,0.52343,0.22442,-0.7797,0.183,-0.51082
0.27273,-0.86667,1,0.43907,-0.74507,0.46073,0.19406,-0.71829,0.16115,-0.68845
0.27273,-0.8,-1,0.25182,-0.52753,0.97393,0.75479,-0.3849,0.5161,-0.59519
0.27273,-0.8,-0.8,0.22112,-0.57175,0.96007,0.63399,-0.59745,0.5403,-0.35522
0.27273,-0.8,-0.6,0.22936,-0.61115,0.8703,0.47294,-0.642,0.53369,0.11957
0.27273,-0.8,-0.4,0.24621,-0.63461,0.71947,0.24752,-0.69509,0.52068,0.44968
0.27273,-0.8,-0.2,0.28042,-0.60772,0.9,0.50594,-0.74465,0.50195,0.12515
0.27273,-0.8,0,0.3019,-0.60819,0.95149,0.60165,-0.72976,0.48196,0.14803
0.27273,-0.8,0.2,0.32223,-0.59193,0.94984,0.55842,-0.69912,0.47259,-0.062552
0.27273,-0.8,0.4,0.33843,-0.57234,0.97096,0.68845,-0.71932,0.46351,-0.13914
0.27273,-0.8,0.6,0.35038,-0.51853,0.96271,0.66073,-0.75019,0.47045,-0.84665
0.27273,-0.8,0.8,0.46603,-0.32526,0.92607,0.5495,-0.73255,0.47868,-0.92077
0.27273,-0.8,1,0.58758,-0.060576,0.92772,0.5604,-0.79213,0.47725,-0.94794
0.27273,-0.73333,-1,0.63712,0.024978,0.91617,0.62244,-0.72363,0.44326,-0.59847
0.27273,-0.73333,-0.8,0.60465,-0.10953,0.89505,0.63696,-0.8162,0.44904,-0.39741
0.27273,-0.73333,-0.6,0.58706,-0.19511,0.98911,0.81914,-0.83361,0.47228,-0.3537
0.27273,-0.73333,-0.4,0.59376,-0.21768,0.97987,0.72277,-0.8685,0.42901,-0.32168
0.27273,-0.73333,-0.2,0.62629,-0.21413,0.96865,0.67657,-0.83249,0.41094,0.015106
0.27273,-0.73333,0,0.63355,-0.26303,0.97723,0.76469,-0.85032,0.38519,0.15082
0.27273,-0.73333,0.2,0.63811,-0.26977,0.96073,0.63102,-0.84955,0.37494,-0.37471
0.27273,-0.73333,0.4,0.62994,-0.27099,0.98251,0.74653,-0.86248,0.36764,-0.56893
0.27273,-0.73333,0.6,0.62116,-0.2592,0.95941,0.67459,-0.71188,0.35368,-0.7904
0.27273,-0.73333,0.8,0.65772,-0.16817,0.93696,0.68581,-0.71582,0.34785,-0.71209
0.27273,-0.73333,1,0.67145,-0.13332,0.92112,0.49307,-0.8206,0.33583,-0.90648
0.27273,-0.66667,-1,0.77534,0.15612,-0.13234,-0.37492,-0.77009,0.28812,-0.34189
